video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v_nHwqBo0xvog 38.65361528 41.98851808 1158.0 1259.0 48.09 29.9646496153 1441 257
v_FgRIl4bNl_M 6.42382527301 115.250982839 160.0 2880.0 121.16 24.9834929019 3027 183
v_RhEunVjB_Ns 8.2125464961 152.41520272 245.0 4564.0 154.83 29.9425175999 4636 140
v_QN6YFgrx_Ig 134.919527465 156.20958134 3231.0 3742.0 158.69 23.9523599471 3801 236
v_QASZ8CTxBSg 0.842890795632 34.6233603744 25.0 1036.0 41.61 29.8966594569 1244 179
v_uyGxlvak-Bg 71.1976800705 93.6298258461 2135.0 2808.0 156.29 29.9891227846 4687 134
v_-MFzpFMdWZs 0.69548100936 35.9087826412 10.0 523.0 46.97 14.5411965084 683 200
v_QQBmydn6--I 12.3768515757 115.98878048 370.0 3476.0 226.67 29.9598535316 6791 153
v_QMm6gYzsMw8 0.57966449298 185.202805507 14.0 4629.0 185.78 24.9919259339 4643 69
v_v2zVnmbPmeQ 25.94118744 223.75675507 388.0 3355.0 238.12 14.9924407862 3570 76
v_mmgoptOJM0s 0.525966458658 8.08270904836 15.0 241.0 13.79 29.7316896302 410 119
v_WzDnorAzWVU 20.4482308034 31.7548996006 612.0 952.0 154.2 29.9610894942 4620 217
v_Z1img-5JbDo 1.26993369735 5.44384165367 37.0 163.0 11.31 29.7966401415 337 195
v_t7J7SugZPlE 0.01 74.466393 0.0 1859.0 74.47 24.9630723781 1859 248
v_v-LmMLpvsbk 18.0082617769 28.8481863417 449.0 721.0 224.28 24.9777064384 5602 236
v_RrEJ2-TfWCI 0.0 67.384307 0.0 2018.0 67.39 29.9450957115 2018 209
v_5O9myPtSriI 18.4062875757 43.8149671638 551.0 1312.0 128.24 29.9438552714 3840 250
v_OuEQLjwBIPI 0.0 34.318683 0.0 508.0 34.32 14.8018648019 508 82
v_dPZfExDmX9Y 7.30396165679 178.947060591 109.0 2683.0 180.07 14.9886155384 2699 129
v_96c3BWVDoq4 40.7163172622 50.1717653468 1219.0 1503.0 123.69 29.9458323227 3704 187
v_96c3BWVDoq4 54.803005225 60.5920550727 1641.0 1815.0 123.69 29.9458323227 3704 187
v_96c3BWVDoq4 72.7490596866 78.9240461852 2178.0 2364.0 123.69 29.9458323227 3704 187
v_96c3BWVDoq4 83.5552860591 98.2208789933 2502.0 2942.0 123.69 29.9458323227 3704 187
v_kBh_98QimD4 0.0 55.49569161 0.0 1659.0 55.5 29.8918918919 1659 109
v_eLJYFoCx-gc 8.76505928237 34.3645975039 219.0 859.0 89.21 24.9859881179 2229 80
v_SKtUq_1cOSs 19.8035366615 50.6865850234 593.0 1519.0 55.96 29.9499642602 1676 79
v_bodOObk5K00 38.6672070638 46.760343426 1158.0 1401.0 144.1 29.9583622484 4317 100
v_bodOObk5K00 53.5046237278 72.3886085729 1602.0 2169.0 144.1 29.9583622484 4317 100
v_2PFU_Ee0x14 41.1825 116.97 617.0 1754.0 150.0 14.9933333333 2249 268
v_zPu3JBSPa94 0.853179378876 59.210648894 25.0 1776.0 218.76 29.9917718047 6561 187
v_zPu3JBSPa94 65.6948121734 87.5362042727 1970.0 2626.0 218.76 29.9917718047 6561 187
v_zPu3JBSPa94 97.0918133161 109.03632462 2911.0 3271.0 218.76 29.9917718047 6561 187
v_zPu3JBSPa94 188.552642732 213.806752346 5655.0 6413.0 218.76 29.9917718047 6561 187
v_qNHfEf72V3g 22.54829335 157.645639626 673.0 4710.0 159.52 29.8708625878 4765 141
v_BngR6rNiO_g 11.2161064238 108.362060424 280.0 2708.0 115.96 24.9827526733 2897 73
v_pb0k7YrMwZY 0.01 6.849885 0.0 202.0 6.85 29.4890510949 202 119
v_tVC_5_SgseY 39.2360506189 47.6207408881 940.0 1142.0 137.81 23.9677817285 3303 129
v_tVC_5_SgseY 72.5598196377 89.9741763507 1739.0 2157.0 137.81 23.9677817285 3303 129
v_ABBQqwPOxw4 1.64591575663 6.941 46.0 196.0 6.99 28.1831187411 197 152
v_JEvEoAESqJ0 0.396397542122 9.14706026443 11.0 273.0 9.64 29.7717842324 287 155
v_puPMvwv2kmg 0.0 97.709569 0.0 2928.0 97.71 29.9662265889 2928 230
v_CNdCnkKhitI 33.0076296603 76.1009238777 824.0 1902.0 195.91 24.9859629422 4895 82
v_CNdCnkKhitI 83.1303264849 136.614911539 2077.0 3414.0 195.91 24.9859629422 4895 82
v_CNdCnkKhitI 176.04069138 186.43198219 4398.0 4659.0 195.91 24.9859629422 4895 82
v_wt0XC2EEh7Y 21.1780115928 95.5295918612 634.0 2862.0 97.66 29.9508498874 2925 95
v_lUds16WLsHI 99.9196084243 155.584165367 2496.0 3888.0 221.66 24.9887214653 5539 200
v_9I4H8O6B7yM 13.0765366615 135.342154446 391.0 4054.0 139.71 29.9477489085 4184 243
v_qRPq2PEiyM0 0.617955063963 53.3206940905 15.0 1332.0 56.59 24.9690758084 1413 109
v_Adjpq4A5WtI 0.965674792512 99.4645050782 28.0 2982.0 103.17 29.9796452457 3093 197
v_29UfCoftDkA 1.8389625585 46.2682979719 55.0 1387.0 47.18 29.9703264095 1414 88
v_GxSh-XQhIjU 35.383805774 211.938053141 1060.0 6351.0 233.83 29.9619381602 7006 209
v_xaCOYdzox0g 31.1812307513 219.343830112 747.0 5258.0 229.74 23.9705754331 5507 186
v_wvFJbY3SmXI 0.0 59.1378763697 0.0 1476.0 61.19 24.955058016 1527 92
v_Y5uVICaJU-0 0.01 5.70609906396 0.0 169.0 6.04 29.4701986755 178 92
v_x_FAc0KqMVw 71.6790717629 114.314156006 2147.0 3425.0 119.37 29.9572756974 3576 251
v_pGKTRM1vcfw 2.53854598175 21.0630707134 63.0 526.0 43.98 24.965893588 1098 209
v_35SpLMcN-m8 5.19840809959 41.0096625819 124.0 982.0 49.37 23.9416649787 1182 257
v_Ls-0SqAeXW0 4.14147425897 38.0262636505 62.0 571.0 96.6 14.9896480331 1448 194
v_Ls-0SqAeXW0 48.417599064 65.1340951638 725.0 977.0 96.6 14.9896480331 1448 194
v_Ls-0SqAeXW0 75.5254305772 92.8443229329 1132.0 1392.0 96.6 14.9896480331 1448 194
v_0AbJgWxIYVI 81.37074078 144.70961547 2440.0 4340.0 202.08 29.9881235154 6060 176
v_evkiciK1nRc 0.01 58.781 0.0 1760.0 58.82 29.9387963278 1761 194
v_MdOAr_4FJvc 0.01 230.218583443 0.0 6903.0 233.13 29.9832711363 6990 197
v_5T_P4x0q0VM 1.2655046092 21.5492263736 37.0 643.0 22.9 29.8253275109 683 227
v_Vtsv9iPHDqg 75.00404864 88.55095416 1874.0 2214.0 184.41 24.9932216257 4609 80
v_Vtsv9iPHDqg 105.00603692 148.019403377 2624.0 3700.0 184.41 24.9932216257 4609 80
v_hGziyfXmotc 26.2405773292 208.506208081 629.0 5003.0 227.3 23.9903211615 5453 234
v_e4AIrRnWakA 15.3495312012 18.1978978159 459.0 545.0 203.13 29.9118790922 6076 201
v_e4AIrRnWakA 97.3191926677 106.497262871 2910.0 3186.0 203.13 29.9118790922 6076 201
v_e4AIrRnWakA 127.385284711 132.449047582 3810.0 3962.0 203.13 29.9118790922 6076 201
v_e4AIrRnWakA 180.238309672 185.618557722 5391.0 5553.0 203.13 29.9118790922 6076 201
v_Ttx3kt2fW1o 0.57605788 39.241722 17.0 1174.0 39.24 29.8929663609 1173 117
v_1oM26-0yFcM 10.9817992512 31.7915096 274.0 795.0 176.19 24.9787161587 4401 92
v_1oM26-0yFcM 41.03594912 171.316068318 1025.0 4280.0 176.19 24.9787161587 4401 92
v_nKn2uQTVo-U 0.0 222.961 0.0 6681.0 223.01 29.962781938 6682 236
v_n41Ypwpn-P8 60.6277858529 99.4999547193 1816.0 2982.0 102.54 29.9687926663 3073 257
v_HzyTD2uZ8jI 24.2729101 145.276785847 727.0 4353.0 149.23 29.9604637137 4471 155
v_AmWcQz_KJG4 1.18699947582 93.7729585897 35.0 2808.0 95.18 29.9432653919 2850 180
v_B_PhHrBEeNI 24.9185974072 28.3647864103 747.0 851.0 169.92 29.9846986817 5095 100
v_B_PhHrBEeNI 31.2807924899 41.3542680374 937.0 1240.0 169.92 29.9846986817 5095 100
v_B_PhHrBEeNI 49.3070118908 55.4041155117 1478.0 1662.0 169.92 29.9846986817 5095 100
v_B_PhHrBEeNI 84.5641763073 92.5169201607 2535.0 2775.0 169.92 29.9846986817 5095 100
v_B_PhHrBEeNI 113.989328565 120.881706571 3417.0 3625.0 169.92 29.9846986817 5095 100
v_mE02JHvCEUM 0.01 190.964255946 0.0 5728.0 198.55 29.9924452279 5955 197
v_gCDpUPvD3s4 16.9759599033 39.3423904867 507.0 1176.0 51.57 29.8817141749 1541 75
v_BTUgRe4aSsg 8.73693330733 15.3112593604 261.0 458.0 27.72 29.9062049062 829 224
v_a2JBhm22-M4 16.296762798 48.0725296872 488.0 1440.0 74.93 29.9479514213 2244 192
v_1B3XsffrM4M 9.00631825273 115.280873635 224.0 2879.0 115.5 24.9696969697 2884 263
v_HWuRcUpcsHY 0.0 53.781 0.0 1608.0 53.94 29.8850574713 1612 254
v_5g7bqiT7Y3c 0.01 5.70536953978 0.0 170.0 5.85 29.7435897436 174 92
v_nLAm7USuYbA 4.99850234009 78.4764867395 149.0 2349.0 80.13 29.9263696493 2398 195
v_EbBlHnunlSI 10.3889744978 43.8645589905 311.0 1314.0 123.32 29.9545896854 3694 190
v_EbBlHnunlSI 39.6320138248 79.0716392329 1187.0 2369.0 123.32 29.9545896854 3694 190
v_EbBlHnunlSI 90.4225558138 109.853785893 2708.0 3291.0 123.32 29.9545896854 3694 190
v_FmLxc-aNh88 10.4330405663 69.511704014 312.0 2081.0 80.57 29.9242894378 2411 95
v_mbGpp_nDwI4 11.7958554342 53.617524701 353.0 1606.0 98.2 29.9490835031 2941 88
v_mbGpp_nDwI4 76.5964625585 92.5285267707 2293.0 2772.0 98.2 29.9490835031 2941 88
v_gzs6VcYc0OI 18.9117940718 53.2682199688 566.0 1596.0 202.13 29.960916242 6056 114
v_gzs6VcYc0OI 64.300099844 123.87225117 1926.0 3712.0 202.13 29.960916242 6056 114
v_gzs6VcYc0OI 167.701173167 190.082344774 5024.0 5696.0 202.13 29.960916242 6056 114
v_h2xV6mTpUCM 14.2341488462 156.844206155 426.0 4702.0 172.15 29.9738600058 5160 113
v_4oZtb0kglx4 24.4981374339 202.456303878 733.0 6066.0 217.62 29.9604815734 6520 179
v_QV4E2B0AdGw 8.00902184087 50.5396895476 239.0 1515.0 177.08 29.9582109781 5305 187
v_QV4E2B0AdGw 85.8898549142 127.315829953 2573.0 3815.0 177.08 29.9582109781 5305 187
v_O_e0pqEMZMw 0.0 111.581 0.0 3343.0 111.71 29.9525557246 3346 68
v_rYcac4QmSms 146.48448986 235.921 3659.0 5894.0 235.96 24.9788099678 5894 154
v_9XjHgUP5QW0 17.4289804883 27.1303323916 416.0 650.0 42.93 23.9226648032 1027 200
v_aCknCFmU0sA 6.10717409377 61.3696518691 182.0 1834.0 95.48 29.8701298701 2852 125
v_Dl0JNkGbZT4 61.0583378437 140.793342608 1829.0 4218.0 153.48 29.9583007558 4598 214
v_6J0IdWi4O0Q 3.83088919189 47.7949032512 114.0 1432.0 58.56 29.9521857923 1754 152
v_6J0IdWi4O0Q 15.3389119 41.50019315 459.0 1244.0 58.56 29.9521857923 1754 152
v_s0-xTG38cPw 0.0 46.114829 0.0 1362.0 46.12 29.5316565481 1362 189
v_RpyIg_j4I3E 0.0 183.110819033 0.0 10972.0 184.9 59.9188750676 11079 254
v_JZz2O0y0ufY 0.01 14.2802721088 0.0 427.0 14.28 29.8319327731 426 110
v_M_WEOecjwLY 35.15925111 75.86549841 878.0 1895.0 100.98 24.9752426223 2522 233
v_M_WEOecjwLY 82.2362391295 98.9355520562 2053.0 2471.0 100.98 24.9752426223 2522 233
v_GG_Bi89pNlg 0.01 34.6789287122 0.0 1036.0 34.76 29.8619102417 1038 92
v_rdkrg8Bj9_I 5.5421431131 75.5278107972 166.0 2263.0 82.62 29.9564270153 2475 80
v_ZLmoqxkCJL0 111.400018721 134.81373947 2672.0 3235.0 158.01 23.9921523954 3791 248
v_j9QPrMZuegY 6.82166757566 40.930005454 204.0 1228.0 121.46 29.9851803063 3642 84
v_j9QPrMZuegY 40.930005454 66.3217680967 1227.0 1989.0 121.46 29.9851803063 3642 84
v_j9QPrMZuegY 71.2485280125 96.4507998892 2136.0 2893.0 121.46 29.9851803063 3642 84
v_j9QPrMZuegY 100.619596741 115.968348786 3017.0 3478.0 121.46 29.9851803063 3642 84
v_ox2AGCcE9a0 14.2471259906 33.6182183463 349.0 825.0 40.06 24.5132301548 982 84
v_9IwS7pfJXu4 0.01 211.092562358 0.0 6326.0 211.09 29.9635226681 6325 96
v_DWsO49YhWUI 25.7521029641 45.3157160686 642.0 1132.0 64.06 24.9609740868 1599 113
v_tP0viuKibJU 1.37856236193 5.02884016537 40.0 149.0 6.22 29.5819935691 184 258
v_D0pVkTEYQg8 0.01 20.8284574883 0.0 623.0 21.41 29.8925735638 640 117
v_CqscMsSNiNY 28.995127582 227.556696474 724.0 5687.0 235.27 24.9883113019 5879 237
v_0F8F-ON083s 4.57991263651 32.3716552262 114.0 809.0 66.78 24.9625636418 1667 233
v_0F8F-ON083s 32.9961887676 62.8697098284 823.0 1570.0 66.78 24.9625636418 1667 233
v_VIROYxBPp70 0.01 37.801 0.0 1133.0 37.85 29.9603698811 1134 70
v_TSO5Phe2ZM4 2.53877223089 121.470486739 76.0 3639.0 125.23 29.9528866885 3751 194
v__MWyhJS4KbM 27.8121466459 41.1954352574 694.0 1029.0 66.57 24.9662009914 1662 143
v_h3thb-S-3L8 38.8420454041 131.485572618 970.0 3286.0 168.23 24.9895975747 4204 186
v_-ZBsdK10Trs 8.60522069267 41.7199538939 257.0 1248.0 49.25 29.9086294416 1473 161
v_1RKExOpIGas 5.70735881435 201.454914197 171.0 6041.0 215.25 29.9837398374 6454 243
v_a68fUj833qg 21.4026398003 85.4484179906 534.0 2136.0 103.93 24.9879726739 2597 244
v_1H2bRd91sZw 44.88836154 108.93275751 1344.0 3263.0 120.09 29.9525355983 3597 129
v_pYvqbfVY-s8 15.4139157566 200.712386895 385.0 5015.0 212.6 24.9811853246 5311 130
v_xVPTVGpOkGE 14.9419855226 27.1925575039 447.0 814.0 29.75 29.9159663866 890 88
v_F7u4kpwhs5g 1.92377867632 30.1113184119 48.0 752.0 53.62 24.9533756061 1338 75
v_R6kXT4Spiwo 40.0509563183 130.964170047 1000.0 3273.0 157.52 24.9873031996 3936 233
v_Yd3G3732WbI 19.142173947 28.4585171607 458.0 682.0 93.37 23.9584448966 2237 179
v_Yd3G3732WbI 29.7686279251 32.6799851794 713.0 783.0 93.37 23.9584448966 2237 179
v_Yd3G3732WbI 34.5723673947 39.2305390016 828.0 940.0 93.37 23.9584448966 2237 179
v_Yd3G3732WbI 41.1229212168 47.3823393136 985.0 1136.0 93.37 23.9584448966 2237 179
v_Yd3G3732WbI 49.4202893916 61.6479898596 1184.0 1477.0 93.37 23.9584448966 2237 179
v_Yd3G3732WbI 66.1605936037 78.9705655226 1585.0 1893.0 93.37 23.9584448966 2237 179
v_0VVNybUx7DE 55.42782986 165.921275 1385.0 4147.0 224.98 24.9933327407 5623 82
v_5Foo5NSjEXQ 39.2088564743 99.4725881435 1175.0 2983.0 120.02 29.9783369438 3598 186
v_DW7Zm9DzEDk 0.2 23.0143970359 4.0 573.0 23.92 24.8745819398 595 80
v_xQljKBB3498 34.7698803598 52.0844361666 1041.0 1561.0 90.23 29.9678599136 2704 113
v_S8oIiWRiIfE 21.4812459563 23.8132392543 514.0 570.0 28.75 23.9304347826 688 68
v_pwaSQyDNyWs 0.01 115.333514739 0.0 1730.0 115.33 14.9917627677 1729 230
v_W1krUTxgsMc 34.9822090484 136.789407176 873.0 3418.0 143.78 24.9826123244 3592 251
v_tjEMbP2SODQ 6.04971762871 170.939695788 181.0 5127.0 180.44 29.9878075815 5411 263
v_Lr5GuPjfU7Q 35.859524181 41.4845475819 894.0 1036.0 90.19 24.958421111 2251 179
v_Lr5GuPjfU7Q 43.7345569423 54.4221014041 1091.0 1359.0 90.19 24.958421111 2251 179
v_HWcWElJfEjw 98.8378226 121.14456222 2960.0 3629.0 172.73 29.95426388 5174 179
v_bON69f83fSY 64.7318283931 113.129457098 1937.0 3387.0 129.41 29.9358627618 3874 171
v_ORKAMBnsX64 35.7557207488 40.8314539782 892.0 1020.0 72.33 24.9688925757 1806 233
v_juIOpLYnW64 21.8744285242 57.5949048908 546.0 1438.0 74.63 24.9631515476 1863 214
v_egT7FYHlWho 48.7244976599 77.8524446178 1459.0 2332.0 97.73 29.9498618643 2927 143
v_VXCV3KUtCdk 43.638564681 53.5815287855 1308.0 1607.0 236.12 29.9889886498 7081 188
v_VXCV3KUtCdk 68.3118459774 92.2486114142 2048.0 2767.0 236.12 29.9889886498 7081 188
v_VXCV3KUtCdk 126.496598885 133.861757481 3793.0 4015.0 236.12 29.9889886498 7081 188
v_VXCV3KUtCdk 157.062007059 189.100446951 4710.0 5671.0 236.12 29.9889886498 7081 188
v_e8gJpLlqzA8 0.01 193.773602324 0.0 4649.0 195.61 23.9916159706 4693 140
v__SzFi60-OGA 128.542770968 194.837226697 3854.0 5842.0 199.51 29.9834594757 5982 99
v_T60xwc6nKJI 97.8028824337 122.76944103 2929.0 3677.0 132.26 29.9485861183 3961 156
v_pHhcYS_wPys 1.34972386895 3.229975039 39.0 96.0 5.02 29.4820717131 148 116
v_-l18hJp8ShE 21.2619928315 87.9575071872 509.0 2108.0 95.74 23.9607269689 2294 243
v_f-Cf16fQTB4 10.97086216 74.2906588339 328.0 2226.0 84.66 29.955114576 2536 208
v_KRGiJIHSd9E 11.6366536334 225.160012367 278.0 5398.0 236.84 23.9697686202 5677 187
v_al_NNsjwU-Q 0.01 55.6582312925 0.0 1651.0 55.66 29.6622349982 1651 180
v_WGEKoGRIJGk 63.485038844 91.3514090296 1038.0 1495.0 134.35 16.3602530703 2198 149
v_AOteP9srRpw 0.0219277944476 10.7038904113 0.0 319.0 11.1 29.7297297297 330 237
v_X6CpfuJLx0U 51.5527722 76.7994858 1236.0 1843.0 100.89 23.9865199722 2420 267
v_X6CpfuJLx0U 22.942386 40.4609256 550.0 971.0 100.89 23.9865199722 2420 267
v_GE2q5qDJ-xU 0.01 122.136825397 0.0 3659.0 122.14 29.9574259047 3659 221
v_sY31L_r7dsk 13.9246369657 51.7510651092 416.0 1550.0 55.61 29.940658155 1665 96
v_oY22VETX20w 1.20736519257 53.0435774601 18.0 796.0 103.19 14.9917627677 1547 187
v_oY22VETX20w 72.5224015421 75.7420420101 1087.0 1136.0 103.19 14.9917627677 1547 187
v_TOBHIXCu4Ic 7.03664196568 107.863046022 210.0 3231.0 123.62 29.9466105808 3702 140
v_IfKGdI5egKc 19.7528097042 98.5884679191 591.0 2952.0 112.55 29.9333629498 3369 90
v_64UBH371Jj8 7.58977357254 26.1425534165 227.0 784.0 54.06 29.9667036626 1620 213
v_64UBH371Jj8 36.7682364181 40.2257999345 1101.0 1206.0 54.06 29.9667036626 1620 213
v_64UBH371Jj8 46.0446263401 48.1528967769 1379.0 1443.0 54.06 29.9667036626 1620 213
v_YRMbCxetWtg 7.97216496 52.10857344 238.0 1561.0 82.13 29.9525143066 2460 253
v_IROb83YwQ8Y 20.0951138563 107.474990962 301.0 1611.0 144.73 14.9865266358 2169 190
v_Po8gmt7hVTY 11.6369836671 84.6195469064 290.0 2115.0 92.09 24.9864263221 2301 186
v_gN8F0o1baAo 0.6974938 23.0705281786 20.0 691.0 23.66 29.9239222316 708 218
v_J2gGPC98yec 7.09374102964 21.861 211.0 653.0 21.9 29.8630136986 654 169
v_44FeihJUKvM 0.01 59.0947845805 0.0 1768.0 59.1 29.9153976311 1768 68
v_vth3IYGHu5k 15.8348190328 106.068152886 474.0 3178.0 161.05 29.9596398634 4825 195
v_OwSdSL_4sxU 1.52577918253 35.9970866396 37.0 897.0 36.22 24.9033683048 902 130
v_TM4-Miytfv4 3.4101575663 23.1216177847 101.0 690.0 24.08 29.8172757475 718 195
v_UfjR8ewF8xo 22.6639438378 71.991351014 679.0 2159.0 213.76 29.9775449102 6408 159
v_UfjR8ewF8xo 71.6580577223 197.976215289 2148.0 5935.0 213.76 29.9775449102 6408 159
v_yfjnahzAPSc 14.9069577368 200.271735183 446.0 6000.0 207.73 29.9571559236 6223 82
v_yWCEDAQvhzA 6.13863182527 93.6918112324 153.0 2342.0 171.13 24.9926956115 4277 99
v_yWCEDAQvhzA 102.500443058 154.284521061 2561.0 3856.0 171.13 24.9926956115 4277 99
v_5Q_FrGFVGNY 96.72764568 97.93956716 2317.0 2347.0 143.2 23.9594972067 3431 211
v_5Q_FrGFVGNY 22.7575102 138.284126043 545.0 3314.0 143.2 23.9594972067 3431 211
v_FtbrPGaINt0 13.6680816 45.6110901 341.0 1140.0 85.17 24.9735822473 2127 233
v_5ayMRPi7Lg4 1.6386955 21.365 48.0 637.0 21.46 29.7763280522 639 193
v_x18x9BKMAlk 14.6113442301 27.4564820148 437.0 823.0 205.89 29.9626013891 6169 263
v_x18x9BKMAlk 46.4030602473 55.073528252 1390.0 1651.0 205.89 29.9626013891 6169 263
v_x18x9BKMAlk 173.569924316 188.341832768 5200.0 5644.0 205.89 29.9626013891 6169 263
v_Uw_0h2UrfyY 19.0718377535 117.915606864 570.0 3527.0 139.04 29.9050632911 4158 229
v_pk7LcugO3zg 70.5582527301 132.576617785 2115.0 3975.0 161.53 29.9758558782 4842 68
v_PxGggNnMGtQ 1.58169525117 56.3478933229 47.0 1688.0 63.46 29.9401197605 1900 244
v_045Tkq12H_c 6.14919968799 113.217617785 184.0 3393.0 231.92 29.9629182477 6949 188
v_045Tkq12H_c 138.537851794 145.772204368 4150.0 4368.0 231.92 29.9629182477 6949 188
v_045Tkq12H_c 183.752555382 202.200154446 5505.0 6059.0 231.92 29.9629182477 6949 188
v_045Tkq12H_c 210.157942278 217.030577223 6296.0 6503.0 231.92 29.9629182477 6949 188
v_yzN9jN3qncA 0.01 146.104677067 0.0 7301.0 150.35 49.970069837 7513 197
v_sEGceBU8icE 2.92882899806 98.718764181 87.0 2957.0 110.44 29.94386092 3307 217
v_EwEV5_sHGJk 70.0431195008 189.116422652 1049.0 2835.0 204.08 14.9892199138 3059 83
v_UhNgPK81rKM 0.69686436 32.3631060961 20.0 956.0 32.9 29.5136778116 971 136
v_Zkz4ef53YjA 19.6919044527 36.67430044 472.0 880.0 43.68 23.9697802198 1047 186
v_Zkz4ef53YjA 8.92608817754 11.9241635959 213.0 286.0 43.68 23.9697802198 1047 186
v_5QbiJmDyoM0 3.96231681648 84.7326211525 118.0 2538.0 97.69 29.9518886273 2926 180
v_-MldnTjJ-zE 21.0473034321 31.0831037441 630.0 932.0 178.75 29.9524475524 5354 95
v_-MldnTjJ-zE 85.1649165367 157.088152106 2550.0 4706.0 178.75 29.9524475524 5354 95
v_euF5okzyaaA 6.27670667643 10.4136269859 150.0 250.0 91.44 23.9391951006 2189 175
v_euF5okzyaaA 27.1039603276 52.2107867363 648.0 1250.0 91.44 23.9391951006 2189 175
v_euF5okzyaaA 63.0523708674 84.0222770156 1509.0 2012.0 91.44 23.9391951006 2189 175
v_UajYunTsr70 0.01 21.5712471655 0.0 646.0 21.57 29.9026425591 645 113
v_n9TuUTNpKwg 13.1045163807 19.4498611544 327.0 486.0 88.47 24.9802192834 2210 155
v_n9TuUTNpKwg 44.1415288612 62.3499095164 1102.0 1558.0 88.47 24.9802192834 2210 155
v_Bule85koN3o 7.34029477067 9.98885473947 183.0 250.0 48.51 24.9639249639 1211 169
v_Bule85koN3o 23.0046351576 24.6694442808 574.0 616.0 48.51 24.9639249639 1211 169
v_jkay2K3RA1M 2.88275193593 10.2812597946 41.0 149.0 10.68 14.4194756554 154 167
v_lU-PEm5L5EU 12.755610289 23.5736616109 382.0 707.0 103.89 29.9836365386 3115 117
v_lU-PEm5L5EU 41.6575682983 54.413181051 1249.0 1632.0 103.89 29.9836365386 3115 117
v_lU-PEm5L5EU 78.5541107644 96.0465725429 2355.0 2880.0 103.89 29.9836365386 3115 117
v_LIJBolW8k5o 8.08683931357 36.7490546022 194.0 882.0 131.26 23.9905531007 3149 237
v_LIJBolW8k5o 40.4341965679 108.814053042 970.0 2611.0 131.26 23.9905531007 3149 237
